"id","time","affect_valence_PMcen_scaled","SDERS_Total_PMcen_scaled","stressors_PMcen_scaled"
11,125.283333333333,0.161795466424699,-0.0216074441645962,0.336539869550143
11,127.016666666667,1.50594241826066,-1.18840942905281,-0.572117778235242
11,129.05,-2.52649843724723,1.14519454072362,3.0625128129063
11,143.933333333333,2.17801589417864,-0.855037433370463,-0.572117778235242
11,146.1,0.83386894234268,-0.18829344200577,-0.572117778235242
11,146.983333333333,-1.18235148541126,-0.521665437688116,-0.572117778235242
11,149.133333333333,0.161795466424699,-1.02172343121164,-0.572117778235242
11,150.733333333333,0.83386894234268,-1.18840942905281,-0.572117778235242
11,152.466666666667,1.50594241826066,-1.18840942905281,-0.572117778235242
11,167.85,2.17801589417864,-1.18840942905281,-0.572117778235242
11,169.466666666667,0.83386894234268,-0.855037433370463,-0.572117778235242
11,171.633333333333,0.83386894234268,-0.855037433370463,-0.572117778235242
11,173.116666666667,-0.510278009493282,-0.354979439846943,-0.572117778235242
11,175.55,-1.85442496132924,0.81182254504127,3.97117046069168
11,176.533333333333,-1.85442496132924,1.31188053856479,0.336539869550143
11,193.65,-0.510278009493282,0.478450549358923,-0.572117778235242
11,195.416666666667,1.50594241826066,-1.35509542689398,-0.572117778235242
11,198.783333333333,2.17801589417864,-1.68846742257633,-0.572117778235242
11,216,0.161795466424699,-0.18829344200577,-0.572117778235242
11,217.383333333333,0.83386894234268,-1.68846742257633,-0.572117778235242
11,219.35,1.50594241826066,-1.68846742257633,-0.572117778235242
11,221.516666666667,-0.510278009493282,0.31176455151775,-0.572117778235242
11,224.65,-1.85442496132924,1.14519454072362,0.336539869550143
12,0,-1.38148436716474,0.861210988846062,-0.757214706487821
12,1.98333333333333,0.634736060589205,-0.138904998200978,-0.757214706487821
12,3.35,0.634736060589205,1.19458298452841,0.151442941297564
12,7.05,1.30680953650719,0.361152995322542,1.06010058908295
12,22.85,-0.0373374153287766,-0.138904998200978,-0.757214706487821
12,48,-2.05355784308272,-0.972334987406844,1.96875823686833
12,49.95,-0.0373374153287766,-0.805648989565671,-0.757214706487821
12,53.4,0.634736060589205,-0.972334987406844,0.151442941297564
12,100.133333333333,-0.709410891246758,1.02789698668724,0.151442941297564
12,101.766666666667,-0.0373374153287766,-0.138904998200978,-0.757214706487821
12,118.766666666667,1.30680953650719,-0.305590996042151,-0.757214706487821
12,120.316666666667,0.634736060589205,-0.805648989565671,0.151442941297564
12,146.633333333333,-0.709410891246758,-0.138904998200978,1.06010058908295
12,190.683333333333,-0.0373374153287766,-0.138904998200978,-0.757214706487821
12,192.333333333333,0.634736060589205,0.194466997481369,-0.757214706487821
12,193.65,0.634736060589205,0.0277809996401957,-0.757214706487821
12,195.45,-0.0373374153287766,-0.138904998200978,-0.757214706487821
12,215.966666666667,-1.38148436716474,1.02789698668724,2.87741588465372
13,0,-0.168018368979495,1.04178748650733,-5.02769397417038e-18
13,1.33333333333333,-0.168018368979495,-0.12501449838088,-5.02769397417038e-18
13,3.26666666666667,-0.168018368979495,-0.791758489745573,-5.02769397417038e-18
13,8.1,0.504055106938486,-0.12501449838088,-5.02769397417038e-18
14,0,0.924101029387224,-0.753559615240304,0.189303676621955
14,1.88333333333333,-0.420045922448738,-1.420303606605,0.189303676621955
14,5.78333333333333,-1.7641928742847,-0.253501621716785,1.09796132440734
14,7.23333333333333,0.252027553469243,-1.08693161092265,-0.71935397116343
14,8.4,0.924101029387224,-1.75367560228734,0.189303676621955
14,23.7666666666667,1.59617450530521,-1.75367560228734,-0.71935397116343
14,25.5166666666667,-1.09211939836672,-0.253501621716785,2.00661897219272
14,29.1,-0.420045922448738,-1.25361760876382,-0.71935397116343
14,30.65,-1.09211939836672,-0.0868156238756109,0.189303676621955
14,32.7666666666667,-1.09211939836672,0.246556371806736,-0.71935397116343
14,48.0666666666667,-0.420045922448738,0.579928367489082,-0.71935397116343
14,49.55,0.924101029387224,-0.753559615240304,0.189303676621955
14,51.3166666666667,-1.09211939836672,0.579928367489082,-0.71935397116343
14,53.0166666666667,1.59617450530521,-1.08693161092265,-0.71935397116343
14,54.8,1.59617450530521,-1.75367560228734,-0.71935397116343
14,56.9,1.59617450530521,-1.420303606605,-0.71935397116343
14,71.85,0.252027553469243,-1.25361760876382,-0.71935397116343
14,77.8,-0.420045922448738,0.413242369647909,0.189303676621955
14,79.1166666666667,-0.420045922448738,1.0799863610126,0.189303676621955
14,80.7166666666667,0.924101029387224,0.246556371806736,0.189303676621955
14,97.7333333333333,0.924101029387224,-0.920245613081478,0.189303676621955
14,99.6,0.252027553469243,-1.25361760876382,0.189303676621955
14,101.15,-1.09211939836672,-0.253501621716785,0.189303676621955
14,102.966666666667,0.252027553469243,0.0798703739655618,-0.71935397116343
14,104.916666666667,0.252027553469243,-0.0868156238756109,0.189303676621955
14,120.016666666667,-1.09211939836672,0.746614365330255,0.189303676621955
14,121.733333333333,0.252027553469243,0.0798703739655618,-0.71935397116343
14,124.766666666667,0.252027553469243,0.246556371806736,0.189303676621955
14,126.766666666667,0.252027553469243,0.746614365330255,0.189303676621955
14,128.783333333333,0.252027553469243,0.579928367489082,0.189303676621955
14,145.5,0.924101029387224,0.913300363171429,-0.71935397116343
14,147.816666666667,-1.09211939836672,0.0798703739655618,0.189303676621955
14,149.316666666667,-0.420045922448738,0.246556371806736,0.189303676621955
14,150.766666666667,-1.7641928742847,0.913300363171429,1.09796132440734
14,167.633333333333,-0.420045922448738,0.913300363171429,1.09796132440734
14,173.216666666667,-1.7641928742847,-1.08693161092265,-0.71935397116343
14,175.35,-1.7641928742847,1.0799863610126,0.189303676621955
14,176.333333333333,0.252027553469243,0.913300363171429,1.09796132440734
14,194.25,0.252027553469243,0.413242369647909,0.189303676621955
14,195.133333333333,0.924101029387224,0.246556371806736,0.189303676621955
14,197.233333333333,-0.420045922448738,1.24667235885377,-0.71935397116343
14,198.9,0.924101029387224,0.746614365330255,0.189303676621955
14,200.55,0.252027553469243,1.41335835669495,0.189303676621955
14,215.55,-1.09211939836672,0.246556371806736,-0.71935397116343
14,217.8,0.924101029387224,1.0799863610126,0.189303676621955
14,219.583333333333,0.252027553469243,1.0799863610126,1.09796132440734
14,222.883333333333,0.252027553469243,0.579928367489082,-0.71935397116343
14,225,0.924101029387224,0.746614365330255,0.189303676621955
15,0,-0.120628572600663,0.675291991253984,-0.139793484274675
15,0.983333333333333,-0.120628572600663,0.175233997730464,1.6775218112961
15,3.21666666666667,-0.120628572600663,0.341919995571638,0.76886416351071
15,4.76666666666667,-0.120628572600663,-0.158137997951882,-0.139793484274675
15,6.45,-0.120628572600663,-0.158137997951882,-0.139793484274675
15,21.5666666666667,-1.46477552443663,0.341919995571638,-0.139793484274675
15,25.35,-0.792702048518645,0.175233997730464,-0.139793484274675
15,27.8833333333333,-0.120628572600663,0.675291991253984,-0.139793484274675
15,28.6,-0.120628572600663,0.508605993412811,-0.139793484274675
15,49.6333333333333,-0.120628572600663,-0.158137997951882,-0.139793484274675
15,51.1166666666667,0.551444903317318,-0.158137997951882,-0.139793484274675
15,52.9666666666667,-0.120628572600663,-0.158137997951882,-0.139793484274675
15,54.6666666666667,-0.120628572600663,-0.158137997951882,-0.139793484274675
15,69.6833333333333,-0.120628572600663,-0.158137997951882,-0.139793484274675
15,71.75,-0.120628572600663,-0.158137997951882,-0.139793484274675
15,73.4333333333333,-0.120628572600663,-0.158137997951882,-0.139793484274675
15,75.4166666666667,0.551444903317318,-0.158137997951882,-0.139793484274675
15,78.7166666666667,0.551444903317318,-0.158137997951882,-0.139793484274675
15,94.35,0.551444903317318,-0.158137997951882,-0.139793484274675
15,95.3333333333333,-0.120628572600663,-0.158137997951882,-0.139793484274675
15,97.0333333333333,0.551444903317318,0.508605993412811,1.6775218112961
15,99.1,0.551444903317318,-0.158137997951882,-0.139793484274675
15,101.116666666667,-0.120628572600663,-0.158137997951882,-0.139793484274675
15,102.316666666667,-0.120628572600663,-0.158137997951882,-0.139793484274675
15,118.1,-0.120628572600663,-0.158137997951882,-0.139793484274675
15,119.566666666667,-0.120628572600663,-0.158137997951882,-0.139793484274675
15,121.033333333333,-0.120628572600663,0.00854799988929113,0.76886416351071
15,122.983333333333,0.551444903317318,-0.158137997951882,-0.139793484274675
15,124.716666666667,-0.120628572600663,0.508605993412811,-0.139793484274675
15,126.516666666667,0.551444903317318,-0.158137997951882,-0.139793484274675
15,141.85,0.551444903317318,-0.158137997951882,-0.139793484274675
15,143.433333333333,0.551444903317318,-0.158137997951882,-0.139793484274675
15,148.983333333333,-0.120628572600663,-0.158137997951882,-0.139793484274675
15,171.35,-0.120628572600663,-0.158137997951882,-0.139793484274675
15,173.266666666667,-0.120628572600663,-0.158137997951882,-0.139793484274675
15,174.416666666667,-0.120628572600663,-0.158137997951882,-0.139793484274675
15,189.566666666667,-0.120628572600663,-0.158137997951882,-0.139793484274675
15,196.8,-0.120628572600663,0.508605993412811,-0.139793484274675
15,220.9,-0.120628572600663,-0.158137997951882,-0.139793484274675
16,0,0.464341674270605,-0.236391051483845,0.495631444246574
16,1.8,-0.207731801647376,0.0969809441985008,-0.413026203538811
16,3.61666666666667,1.80848862610657,-0.736449045007365,-0.413026203538811
16,5.46666666666667,0.464341674270605,-0.403077049325019,-0.413026203538811
16,22.5333333333333,-1.55187875348334,-0.569763047166192,1.40428909203196
16,24,-0.207731801647376,-0.403077049325019,-0.413026203538811
16,25.7833333333333,-1.55187875348334,-0.569763047166192,3.22160438760273
16,27.4166666666667,-0.207731801647376,0.263666942039674,-0.413026203538811
16,29.6,-0.879805277565357,-0.403077049325019,-0.413026203538811
16,31.05,-0.207731801647376,0.0969809441985008,-0.413026203538811
16,46.1,-0.207731801647376,-0.236391051483845,-0.413026203538811
16,47.9833333333333,-0.207731801647376,0.263666942039674,-0.413026203538811
16,49.9833333333333,0.464341674270605,-0.236391051483845,-0.413026203538811
16,51.6833333333333,0.464341674270605,-0.0697050536426719,-0.413026203538811
16,53.1333333333333,-1.55187875348334,0.0969809441985008,-0.413026203538811
16,55.3666666666667,0.464341674270605,-0.0697050536426719,-0.413026203538811
16,70.4166666666667,0.464341674270605,-0.403077049325019,-0.413026203538811
16,72.0333333333333,-0.207731801647376,0.0969809441985008,-0.413026203538811
16,73.7166666666667,0.464341674270605,0.0969809441985008,0.495631444246574
16,75.5166666666667,-0.879805277565357,-0.403077049325019,1.40428909203196
16,77.4666666666667,0.464341674270605,0.0969809441985008,-0.413026203538811
16,78.9166666666667,1.13641515018859,0.263666942039674,-0.413026203538811
16,94.5166666666667,0.464341674270605,0.0969809441985008,1.40428909203196
16,96.25,0.464341674270605,0.0969809441985008,-0.413026203538811
16,97.65,0.464341674270605,0.0969809441985008,-0.413026203538811
16,99.5833333333333,-0.207731801647376,0.0969809441985008,-0.413026203538811
16,101.116666666667,0.464341674270605,-0.403077049325019,-0.413026203538811
16,103,0.464341674270605,-0.236391051483845,-0.413026203538811
16,118.416666666667,0.464341674270605,-0.0697050536426719,-0.413026203538811
16,120.116666666667,1.13641515018859,-0.236391051483845,2.31294673981734
16,122.033333333333,0.464341674270605,-0.236391051483845,-0.413026203538811
16,123.783333333333,0.464341674270605,0.0969809441985008,-0.413026203538811
16,125.666666666667,1.13641515018859,0.0969809441985008,1.40428909203196
16,127.233333333333,1.13641515018859,0.0969809441985008,-0.413026203538811
16,144.2,-0.207731801647376,0.0969809441985008,-0.413026203538811
16,145.616666666667,0.464341674270605,0.0969809441985008,-0.413026203538811
16,147.8,0.464341674270605,0.0969809441985008,-0.413026203538811
16,149.433333333333,-0.879805277565357,-0.0697050536426719,1.40428909203196
16,151.15,-0.879805277565357,1.59715492476906,2.31294673981734
16,168.133333333333,-0.207731801647376,0.0969809441985008,-0.413026203538811
16,169.8,-0.207731801647376,0.263666942039674,-0.413026203538811
16,171.383333333333,0.464341674270605,0.0969809441985008,-0.413026203538811
16,173.633333333333,-0.879805277565357,0.430352939880847,0.495631444246574
16,175.366666666667,-0.879805277565357,0.0969809441985008,0.495631444246574
16,190.35,-0.207731801647376,0.0969809441985008,-0.413026203538811
16,192.55,-0.207731801647376,0.0969809441985008,-0.413026203538811
16,193.733333333333,-0.207731801647376,0.0969809441985008,0.495631444246574
16,195.966666666667,-0.879805277565357,-0.0697050536426719,-0.413026203538811
16,197.166666666667,-0.207731801647376,0.0969809441985008,-0.413026203538811
16,199.05,0.464341674270605,0.0969809441985008,-0.413026203538811
16,216.033333333333,-0.879805277565357,0.0969809441985008,-0.413026203538811
16,218.05,-0.207731801647376,0.263666942039674,-0.413026203538811
16,219.316666666667,-0.207731801647376,0.0969809441985008,-0.413026203538811
16,221.533333333333,-0.207731801647376,0.0969809441985008,-0.413026203538811
16,223.083333333333,-0.207731801647376,0.0969809441985008,-0.413026203538811
17,0,-1.69310817971645,-1.16680198488821,2.3939634182038
17,4.11666666666667,-1.69310817971645,-1.66685997841173,-0.332009525152352
17,5.58333333333333,-1.69310817971645,-1.00011598704704,-1.24066717293774
17,7.53333333333333,-1.69310817971645,-2.33360396977643,-1.24066717293774
17,9.16666666666667,-1.69310817971645,-1.00011598704704,-1.24066717293774
17,24.2666666666667,2.33933267579143,-0.166685997841173,2.3939634182038
17,25.9166666666667,3.01140615170942,0.833429989205867,-1.24066717293774
17,27.3833333333333,-1.69310817971645,-0.333371995682347,-1.24066717293774
17,29.8666666666667,-0.34896122788049,-0.333371995682347,-1.24066717293774
17,33.2666666666667,3.01140615170942,-1.83354597625291,-1.24066717293774
17,50.8833333333333,-1.69310817971645,-1.66685997841173,-1.24066717293774
17,52.45,3.01140615170942,-1.62151514036315e-18,1.48530577041842
17,54.4833333333333,-1.69310817971645,-0.500057993523519,-1.24066717293774
17,56.35,-1.69310817971645,0.333371995682347,-1.24066717293774
17,57.5333333333333,2.33933267579143,-0.833429989205866,-1.24066717293774
17,73.45,-1.69310817971645,-1.66685997841173,-1.24066717293774
17,76.6166666666667,2.33933267579143,-0.666743991364693,-1.24066717293774
17,78.1666666666667,-0.34896122788049,3.33371995682347,4.21127871377457
17,79.9833333333333,-1.69310817971645,-0.666743991364693,4.21127871377457
17,81.95,2.33933267579143,0.166685997841174,-1.24066717293774
17,97.3833333333333,2.33933267579143,-1.62151514036315e-18,-0.332009525152352
17,99.1666666666667,-1.02103470379847,-1.16680198488821,-1.24066717293774
17,100.816666666667,2.33933267579143,0.833429989205867,0.576648122633033
17,102.483333333333,2.33933267579143,-0.666743991364693,-0.332009525152352
17,103.683333333333,-2.36518165563443,1.16680198488821,-1.24066717293774
17,105.45,-0.34896122788049,2.33360396977643,0.576648122633033
17,120.916666666667,2.33933267579143,-0.833429989205866,-0.332009525152352
17,123,-1.69310817971645,-0.500057993523519,-1.24066717293774
17,124.683333333333,2.33933267579143,-0.333371995682347,-0.332009525152352
17,127.783333333333,-1.02103470379847,0.333371995682347,0.576648122633033
17,129.85,-1.69310817971645,1.00011598704704,0.576648122633033
17,144.866666666667,3.01140615170942,-0.333371995682347,-0.332009525152352
17,147.25,-1.02103470379847,0.500057993523521,-1.24066717293774
17,148.95,0.995185723955472,1.66685997841173,-1.24066717293774
17,151.066666666667,-1.69310817971645,1.83354597625291,-1.24066717293774
17,152.35,-1.69310817971645,0.333371995682347,-1.24066717293774
17,153.95,2.33933267579143,-2.16691797193525,-1.24066717293774
17,169.583333333333,-1.69310817971645,0.833429989205867,-1.24066717293774
17,170.733333333333,-1.02103470379847,2.16691797193525,0.576648122633033
17,172.283333333333,-1.02103470379847,1.16680198488821,0.576648122633033
17,176.683333333333,-0.34896122788049,3.50040595466464,4.21127871377457
17,193.233333333333,-1.69310817971645,3.00034796114112,4.21127871377457
17,194.8,-1.02103470379847,0.833429989205867,2.3939634182038
17,196.833333333333,2.33933267579143,-1.66685997841173,-0.332009525152352
17,198.633333333333,2.33933267579143,-2.00023197409408,1.48530577041842
